busk, busm, bus, ptdf
1,2,1,0.00000e+00
1,2,2,-8.38019e-01
1,2,3,-7.46512e-01
1,2,4,-6.67457e-01
1,2,5,-6.10585e-01
1,2,6,-6.29143e-01
1,2,7,-6.57253e-01
1,2,8,-6.57253e-01
1,2,9,-6.51765e-01
1,2,10,-6.47744e-01
1,2,11,-6.38606e-01
1,2,12,-6.30931e-01
1,2,13,-6.32327e-01
1,2,14,-6.43266e-01
1,5,1,0.00000e+00
1,5,2,-1.61981e-01
1,5,3,-2.53488e-01
1,5,4,-3.32543e-01
1,5,5,-3.89415e-01
1,5,6,-3.70857e-01
1,5,7,-3.42747e-01
1,5,8,-3.42747e-01
1,5,9,-3.48235e-01
1,5,10,-3.52256e-01
1,5,11,-3.61394e-01
1,5,12,-3.69069e-01
1,5,13,-3.67673e-01
1,5,14,-3.56734e-01
2,3,1,0.00000e+00
2,3,2,2.73499e-02
2,3,3,-5.32008e-01
2,3,4,-1.51329e-01
2,3,5,-1.03095e-01
2,3,6,-1.18834e-01
2,3,7,-1.42675e-01
2,3,8,-1.42675e-01
2,3,9,-1.38020e-01
2,3,10,-1.34610e-01
2,3,11,-1.26860e-01
2,3,12,-1.20350e-01
2,3,13,-1.21535e-01
2,3,14,-1.30812e-01
2,4,1,0.00000e+00
2,4,2,5.72376e-02
2,4,3,-1.43381e-01
2,4,4,-3.16698e-01
2,4,5,-2.15756e-01
2,4,6,-2.48694e-01
2,4,7,-2.98587e-01
2,4,8,-2.98587e-01
2,4,9,-2.88846e-01
2,4,10,-2.81710e-01
2,4,11,-2.65490e-01
2,4,12,-2.51867e-01
2,4,13,-2.54346e-01
2,4,14,-2.73762e-01
2,5,1,0.00000e+00
2,5,2,7.73939e-02
2,5,3,-7.11234e-02
2,5,4,-1.99430e-01
2,5,5,-2.91734e-01
2,5,6,-2.61615e-01
2,5,7,-2.15991e-01
2,5,8,-2.15991e-01
2,5,9,-2.24899e-01
2,5,10,-2.31424e-01
2,5,11,-2.46256e-01
2,5,12,-2.58713e-01
2,5,13,-2.56446e-01
2,5,14,-2.38693e-01
3,4,1,0.00000e+00
3,4,2,2.73499e-02
3,4,3,4.67992e-01
3,4,4,-1.51329e-01
3,4,5,-1.03095e-01
3,4,6,-1.18834e-01
3,4,7,-1.42675e-01
3,4,8,-1.42675e-01
3,4,9,-1.38020e-01
3,4,10,-1.34610e-01
3,4,11,-1.26860e-01
3,4,12,-1.20350e-01
3,4,13,-1.21535e-01
3,4,14,-1.30812e-01
4,5,1,0.00000e+00
4,5,2,7.99125e-02
4,5,3,3.06671e-01
4,5,4,5.02572e-01
4,5,5,-3.01228e-01
4,5,6,-3.89406e-02
4,5,7,3.58356e-01
4,5,8,3.58356e-01
4,5,9,2.80783e-01
4,5,10,2.23962e-01
4,5,11,9.48071e-02
4,5,12,-1.36760e-02
4,5,13,6.06475e-03
4,5,14,1.60669e-01
4,7,1,0.00000e+00
4,7,2,2.95210e-03
4,7,3,1.13289e-02
4,7,4,1.85658e-02
4,7,5,-1.11279e-02
4,7,6,-2.07493e-01
4,7,7,-6.33832e-01
4,7,8,-6.33832e-01
4,7,9,-4.46858e-01
4,7,10,-4.04318e-01
4,7,11,-3.07625e-01
4,7,12,-2.26408e-01
4,7,13,-2.41187e-01
4,7,14,-3.56933e-01
4,9,1,0.00000e+00
4,9,2,1.72287e-03
4,9,3,6.61167e-03
4,9,4,1.08352e-02
4,9,5,-6.49433e-03
4,9,6,-1.21095e-01
4,9,7,-1.65786e-01
4,9,8,-1.65786e-01
4,9,9,-2.60790e-01
4,9,10,-2.35964e-01
4,9,11,-1.79533e-01
4,9,12,-1.32134e-01
4,9,13,-1.40759e-01
4,9,14,-2.08310e-01
5,6,1,0.00000e+00
5,6,2,-4.67497e-03
5,6,3,-1.79406e-02
5,6,4,-2.94010e-02
5,6,5,1.76222e-02
5,6,6,-6.71412e-01
5,6,7,-2.00382e-01
5,6,8,-2.00382e-01
5,6,9,-2.92352e-01
5,6,10,-3.59718e-01
5,6,11,-5.12843e-01
5,6,12,-6.41459e-01
5,6,13,-6.18054e-01
5,6,14,-4.34757e-01
6,11,1,0.00000e+00
6,11,2,-2.81516e-03
6,11,3,-1.08034e-02
6,11,4,-1.77046e-02
6,11,5,1.06117e-02
6,11,6,1.97868e-01
6,11,7,-1.20665e-01
6,11,8,-1.20665e-01
6,11,9,-1.76047e-01
6,11,10,-2.87315e-01
6,11,11,-5.40227e-01
